1|"robert.georen@gmail.com"|1|"<p>
	<span style=""font-size: 22px""><strong>Ideér för att skapa en websida</strong></span></p>
<ul>
	<li>
		En sajt som kan besvara följande två frågor: 1. Vem har jag lånat ut saker till, 2. Vad har jag lånat?</li>
	<li>
		En sajt där man kan skapa snygga meddelanden som kan skickas via SMS, istället för idag där man bara kan skriva text utan olika fonter, storlek osv. Tanken är att man skriver meddelanden på Internet och sedan skickar en länk/URL till mottagarens mobiltelefon.</li>
	<li>
		En Julbordssida som samlar information om Julbord i en viss stad. T.ex <a href=""http://www.julbordsportalen.se/"">http://www.julbordsportalen.se/</a></li>
	<li>
		En restaurang sida där man visar den faktiska maten som serveras med bilder tagna av gästerna själva. Bilderna på maträtterna skickas sedan upp till sajten. Den som skickar in bilden kan även skicka med omdömme och pris så kommer sajten efter ett tag bli en slags <em>online-meny</em>.</li>
	<li>
		En antecknignsblock sida, typ denna men med lite bra funktioner på och snygg design.</li>
	<li>
		En Rolex köp och sälj sida för privatpersoner. Det finns dock redan några liknande sidor, t.ex. <a href=""http://www.chrono24.se/"">http://www.chrono24.se/</a> och <a href=""http://www.klockan.se/"">http://www.klockan.se/</a></li>
	<li>
		En sida som visar försäljningspris för begagnade Rolex klockor.</li>
</ul>
"
11|"robert.georen@gmail.com"|1|"<p>
	<strong><font color=""#000000"">Brandt Ramar</font></strong> AB. Telefonnummer: 08-6609853<span style=""display: none""> </span></p>
<p>
	Nybrogatan 73</p>
"
13||0|"<p>
	Matlista 2012-09-07</p>
<p>
	Lax
potatis
melitta
	Batterier
majs
toapapper
"
14|"robert.georen@gmail.com"|1|"<p>
	2012-08-08 Bestickkorg: 335 kr.</p>
<p>
	Ekesiöö - Karlsbodavägen 16 (bromma): 08-728 98 10</p>
"
15|"robert.georen@gmail.com"|1|"<p>
	<font face=""Verdana"" size=""2"">Rörknektarna AB<br />
	Fredsgatan 8<br />
	172 33 Sundbyberg<br />
	08-297260</font></p>
"
16||0|"<p>
	<strong>Arkitektmöte  med Visby [2012-08-14]</strong></p>
<p>
	- Saker att ta upp: Skulle vara bra med någon mer för att skapa en domänmodell för lagringsarkitekturen PoC. Anna-Lena eller Micke H kan ställa upp för att bidraga med informationsmodell/domänmodell modellering.</p>
<p>
	- Saker att ta upp: WTC koppling mellan MUPP och Magi, alltså outbound calls  via SALT och anropa webservices på Muppsidan.</p>
<p>
	 </p>
<p>
	Nya på mötet: Peter Sik, Hans Alm (utv moms ag) och Hans Nordlund (utv mom ag), Ingrid hoffsen (driftkordinator).</p>
<p>
	Skattekonto och init har testat WS med Magi. SALT = Oracle produkt.</p>
<p>
	Lösningen ska vara testad innan BP4. Björn kollar med Cicci att detta kommer att ske.</p>
<p>
	 </p>
<p>
	 </p>
"
17|"robert.georen@gmail.com"|1|"<p>
	Mobil PIN kod: 7593</p>
<p>
	iPad pin: 1765</p>
"
63||0|"<p>
	Att ta upp på mötet</p>
<p>
	- Clustra SYS1 miljö och om vi ska skriva om Mottagning till att polla SHS.</p>
<p>
	- Lagringsarkitektur.</p>
<p>
	- Domänmodell, Hultmark.</p>
"
64||0|"<p>
	<strong>Arkitektrumöte 2012-08-21</strong></p>
<ul>
	<li>
		Det går inte att köra WS ifrån Tuxedo i befintlig miljö, med SALT osv. Ulf x sade det.</li>
	<li>
		Karin Wissing möte, bild behöver uppdateras för systemskissen (övergripande sysytemskiss).</li>
	<li>
		Uppdatera SAD med Handläggar GUI.</li>
	<li>
		Beslut av Björn av att RKs data ska flyttas till AI databasen innan release.</li>
</ul>
"
65|"robert.georen@gmail.com"|1|"<p>
	Överföring Tips J-Å  2012-06-24 , 500kr</p>
<p>
	Lasse  2012-06-13, 500 kr.</p>
<p>
	2012-08-21 Micke tips 500 kr.</p>
<p>
	 </p>
"
117||0|"kontaktdon
b:8.2cm
h:15.2cm"
118||0|"<p>
	Arkitektmöte 2012-09-11</p>
<p>
	==========================</p>
<p>
	Deltagare: Ingrid Hoffsten, Ulf, Björn, Bo Friberg.</p>
<p>
	- Extern miljö är pågång. Elsi ska leverera till socialnämden i år, kanske är något.</p>
<p>
	- SAD: Deployment View behöver uppdateras. Björn E börjar undersöka.</p>
<p>
	- MS2 punkt är för IT ca. 15 nov, det är vår BP4. Gå igenom checklistan.</p>
"
167|"robert.georen@gmail.com"|1|"<p>
	what</p>
"
217||0|"<p>
	<span style=""font-size: 12px""><strong><span style=""font-size: 12px""><strong>Möte genomgång av Kontrolluppgift XML Schemat 2012-09-17</strong></span></strong></span></p>
<p>
	<span style=""font-size: 12px""><input checked=""checked"" type=""checkbox"" /> Ska vi använda begreppet Månadskontrollupgift som huvudelement, e.g fråga till PA. Föreslaget är InlamningKU.</span></p>
<p>
	<span style=""font-size: 12px""><input type=""checkbox"" /> Monica G får slutgranska alla datatyper, boka möte.</span></p>
<p>
	<span style=""font-size: 12px""><input checked=""checked"" type=""checkbox"" /> Behöver stämma av om krav stämt av med Jan Z angående siffrorna på fälten.</span></p>
<p>
	<span style=""font-size: 12px""><input checked=""checked"" type=""checkbox"" /> Boka möte med XML Schema gruppen för att förklara XSD upplägget.</span></p>
<p>
	<span style=""font-size: 12px""><input checked=""checked"" type=""checkbox"" />Vi vill följa standard för XML Schema och inte använda J och N. Klar- mailat Bengt Eriksson.</span></p>
<p>
	<span style=""font-size: 12px""><input checked=""checked"" type=""checkbox"" /> Lägga till vilket program som har tillverkat XML-filen</span></p>
<p>
	<input type=""checkbox"" />Bo Friberg kolla vad man kan hämta ut för att fylla Transportdelens Sändare typ.</p>
<p>
	<input checked=""checked"" type=""checkbox"" />Gör många av Sändar typen ej obligatoriska.</p>
<p>
	<input type=""checkbox"" />Höra med XML Schema killarna om namespace namnen.</p>
<p>
	<input type=""checkbox"" />Döpa om Adress i gemensam till något annat.</p>
<p>
	<input type=""checkbox"" />Lägga in ett fält som beskriver vad man vill göra med KUn, dvs ny, borttag, rättning.</p>
"
218||0|"<p>
	Hunten II (HT) möte med Leif Engman 2012-09-18</p>
<p>
	Niclas Allberg - Regel motor.</p>
"
